timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745336447,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745336447,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745336462,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336477,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336477,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336493,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336508,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336508,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336522,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336522,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336538,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336538,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336553,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336569,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336569,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336584,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336584,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336599,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336599,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336615,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336629,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336629,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336645,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336645,31,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336660,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336660,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336675,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336690,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336690,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336705,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745336705,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745336722,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336721,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336736,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336751,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336751,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336767,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336767,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336782,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336797,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336797,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336813,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336813,34,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336828,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745336828,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,5,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336843,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745336844,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336858,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91488,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336874,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336874,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336889,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336889,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336903,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336919,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336919,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336935,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336935,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336950,39,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,6,https://localhost:44313/Listings,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336950,40,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,5,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336989,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336989,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336989,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,6,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336965,60,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745336995,37,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337011,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337011,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91488,128,1,5,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337026,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337041,71,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,9,https://localhost:44313/Listings,,70,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745337041,72,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,8,https://localhost:44313/Listings,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745337057,86,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,11,https://localhost:44313/Listings,,85,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337073,71,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,10,https://localhost:44313/Listings,,70,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337057,87,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,10,https://localhost:44313/Listings,,86,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745337073,72,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,8,https://localhost:44313/Listings,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745337087,60,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,7,https://localhost:44313/Listings,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337118,43,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745337105,56,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,55,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745337105,56,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,56,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745337118,59,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,6,https://localhost:44313/Listings,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745337134,43,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91564,128,1,6,https://localhost:44313/Listings,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745337134,47,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,6,https://localhost:44313/Listings,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745337163,32,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,6,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745337148,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,5,https://localhost:44313/Listings,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745337163,39,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,4,https://localhost:44313/Listings,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745337179,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745337179,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,5,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337194,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,5,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337209,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745337209,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745337224,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337224,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337239,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337239,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337254,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337270,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745337270,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745337285,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337285,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337300,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745337301,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745337316,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745337331,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337331,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745337346,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337346,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337361,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745337362,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
