timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745180617,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180649,40,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745180665,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745180696,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180726,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745180756,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180787,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180817,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745180834,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180864,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745180895,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745180910,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745180940,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745180956,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745180986,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181017,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181032,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181062,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181093,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745181109,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745181139,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181171,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181186,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745181217,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181232,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181262,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181293,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181309,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181339,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181369,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181384,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181416,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181431,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181462,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181492,37,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181508,41,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745181539,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745181569,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181585,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181615,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181645,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181662,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181692,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181708,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745181738,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181769,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181784,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181815,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181831,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745181861,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181891,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181906,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745181937,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745181967,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745181983,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182014,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182046,61,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,61,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745182062,54,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,54,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745182093,36,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745182111,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745182138,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182168,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182184,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182215,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182246,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182261,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182291,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182307,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182337,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182368,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182384,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182415,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182446,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182462,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182491,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182507,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182537,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182568,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182584,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745182614,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182645,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182660,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745182691,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182706,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745182736,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745182767,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745182783,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745182814,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745182845,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182861,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182891,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182907,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745182938,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745182968,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745182984,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745183016,36,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745183045,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745183060,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745183090,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745183106,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745183137,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745183168,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745183183,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745183214,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745183246,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745183262,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
