timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326985168,614,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,613,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326984978,880,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,879,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653326985294,566,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,28,https://localhost:44313/Listings,,566,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653326985248,654,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,30,https://localhost:44313/Listings,,653,utf-8,1,0,DESKTOP-VRDDN8Q,0,119
1653326985042,953,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,32,https://localhost:44313/Listings,,952,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653326985374,648,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,32,https://localhost:44313/Listings,,648,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326985421,676,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,32,https://localhost:44313/Listings,,676,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653326985326,771,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,32,https://localhost:44313/Listings,,771,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653326985585,521,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,31,https://localhost:44313/Listings,,520,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326985277,835,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,834,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326985120,1404,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,47,https://localhost:44313/Listings,,1403,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653326985452,1081,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,46,https://localhost:44313/Listings,,1080,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653326985200,1383,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,48,https://localhost:44313/Listings,,1382,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326985417,1187,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,48,https://localhost:44313/Listings,,1186,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653326985468,1142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,47,https://localhost:44313/Listings,,1142,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653326985579,1033,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,46,https://localhost:44313/Listings,,1032,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326985367,1247,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,45,https://localhost:44313/Listings,,1247,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653326985768,969,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,48,https://localhost:44313/Listings,,968,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326985752,1007,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,48,https://localhost:44313/Listings,,1006,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326985695,1110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,49,https://localhost:44313/Listings,,1107,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653326985721,1092,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,48,https://localhost:44313/Listings,,1092,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326985798,1031,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,48,https://localhost:44313/Listings,,1031,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326985644,1245,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80495,128,1,50,https://localhost:44313/Listings,,1245,utf-8,1,0,DESKTOP-VRDDN8Q,0,148
1653326985152,1767,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,50,https://localhost:44313/Listings,,1766,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326986441,538,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,50,https://localhost:44313/Listings,,537,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326986204,799,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,50,https://localhost:44313/Listings,,799,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326986300,772,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,52,https://localhost:44313/Listings,,771,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326985662,1411,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,1410,utf-8,1,0,DESKTOP-VRDDN8Q,0,129
1653326985691,1394,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,50,https://localhost:44313/Listings,,1393,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653326986568,551,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,53,https://localhost:44313/Listings,,551,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653326986552,595,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,53,https://localhost:44313/Listings,,595,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653326986648,505,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,52,https://localhost:44313/Listings,,504,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326986426,789,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,53,https://localhost:44313/Listings,,789,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326985548,1668,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,52,https://localhost:44313/Listings,,1668,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653326986001,1224,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,51,https://localhost:44313/Listings,,1223,utf-8,1,0,DESKTOP-VRDDN8Q,0,133
1653326985922,1312,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,1311,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653326986252,994,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,994,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326986616,645,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,50,https://localhost:44313/Listings,,644,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653326986147,1143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,50,https://localhost:44313/Listings,,1143,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326986268,1059,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,1058,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326986221,1144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,1144,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326986582,788,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,787,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653326986600,772,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,50,https://localhost:44313/Listings,,771,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653326986504,938,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,51,https://localhost:44313/Listings,,937,utf-8,1,0,DESKTOP-VRDDN8Q,0,149
1653326986680,802,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,52,https://localhost:44313/Listings,,801,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653326986820,709,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,53,https://localhost:44313/Listings,,708,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326986740,811,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,52,https://localhost:44313/Listings,,810,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653326985959,1620,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,53,https://localhost:44313/Listings,,1619,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326985589,1997,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,52,https://localhost:44313/Listings,,1996,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326986772,864,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,53,https://localhost:44313/Listings,,863,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653326985891,1745,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,53,https://localhost:44313/Listings,,1744,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653326985597,2160,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,56,https://localhost:44313/Listings,,2159,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326985902,1883,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,56,https://localhost:44313/Listings,,1883,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326985875,1954,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,56,https://localhost:44313/Listings,,1954,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326985829,2126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,60,https://localhost:44313/Listings,,2126,utf-8,1,0,DESKTOP-VRDDN8Q,0,124
1653326987320,718,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,62,https://localhost:44313/Listings,,717,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326986473,1666,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,65,https://localhost:44313/Listings,,1664,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326987194,945,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,65,https://localhost:44313/Listings,,944,utf-8,1,0,DESKTOP-VRDDN8Q,0,115
1653326987120,1075,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,66,https://localhost:44313/Listings,,1075,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326987570,650,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,66,https://localhost:44313/Listings,,649,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653326986347,1876,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,65,https://localhost:44313/Listings,,1875,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326986143,2081,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,64,https://localhost:44313/Listings,,2080,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326986172,2081,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,65,https://localhost:44313/Listings,,2080,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326987226,1120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,68,https://localhost:44313/Listings,,1120,utf-8,1,0,DESKTOP-VRDDN8Q,0,84
1653326987694,665,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,67,https://localhost:44313/Listings,,664,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326986330,2052,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,68,https://localhost:44313/Listings,,2052,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326987600,784,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,67,https://localhost:44313/Listings,,782,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653326985971,2428,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,67,https://localhost:44313/Listings,,2427,utf-8,1,0,DESKTOP-VRDDN8Q,0,163
1653326986378,2028,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,66,https://localhost:44313/Listings,,2027,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326986138,2296,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,67,https://localhost:44313/Listings,,2296,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326987272,1261,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,69,https://localhost:44313/Listings,,1260,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653326987725,815,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,68,https://localhost:44313/Listings,,814,utf-8,1,0,DESKTOP-VRDDN8Q,0,160
1653326987852,691,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,68,https://localhost:44313/Listings,,691,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653326986836,1752,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,69,https://localhost:44313/Listings,,1751,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326987902,783,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,72,https://localhost:44313/Listings,,782,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326987887,805,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,71,https://localhost:44313/Listings,,805,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326987804,971,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,74,https://localhost:44313/Listings,,971,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653326986395,2424,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,74,https://localhost:44313/Listings,,2423,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326986125,2776,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,77,https://localhost:44313/Listings,,2775,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653326986047,2864,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,76,https://localhost:44313/Listings,,2863,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653326988077,835,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,75,https://localhost:44313/Listings,,834,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326987996,939,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,75,https://localhost:44313/Listings,,938,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653326988263,679,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,74,https://localhost:44313/Listings,,678,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326988044,924,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,76,https://localhost:44313/Listings,,923,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653326987780,1191,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,75,https://localhost:44313/Listings,,1191,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653326987917,1062,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,74,https://localhost:44313/Listings,,1062,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326988278,722,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,74,https://localhost:44313/Listings,,721,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326988385,700,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,78,https://localhost:44313/Listings,,700,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653326987887,1233,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,78,https://localhost:44313/Listings,,1232,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326986852,2278,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,78,https://localhost:44313/Listings,,2277,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326988077,1055,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,77,https://localhost:44313/Listings,,1054,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326987772,1391,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,77,https://localhost:44313/Listings,,1390,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653326988081,1086,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,77,https://localhost:44313/Listings,,1084,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326988168,1011,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,76,https://localhost:44313/Listings,,1010,utf-8,1,0,DESKTOP-VRDDN8Q,0,109
1653326988369,826,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,76,https://localhost:44313/Listings,,826,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326986928,2268,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,76,https://localhost:44313/Listings,,2267,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653326988152,1048,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80495,128,1,74,https://localhost:44313/Listings,,1047,utf-8,1,0,DESKTOP-VRDDN8Q,0,108
1653326986695,2510,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,73,https://localhost:44313/Listings,,2509,utf-8,1,0,DESKTOP-VRDDN8Q,0,151
1653326988433,780,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,72,https://localhost:44313/Listings,,779,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653326987980,1240,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,72,https://localhost:44313/Listings,,1239,utf-8,1,0,DESKTOP-VRDDN8Q,0,102
1653326988216,1042,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,72,https://localhost:44313/Listings,,1041,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
