timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743116390,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116390,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116404,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116405,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116419,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116435,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116435,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116450,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116450,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116465,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116466,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116480,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116495,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116495,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116510,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116510,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116526,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116541,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116541,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116557,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116557,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116572,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116572,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116587,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116602,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116602,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116617,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116617,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116633,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116633,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116648,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116664,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116664,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116679,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116679,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116695,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116696,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116695,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743116710,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116711,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116726,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743116726,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743116743,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116742,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116759,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116759,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116774,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116774,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743116789,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116789,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116804,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116804,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116820,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116820,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116835,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116835,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116850,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116850,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116865,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116865,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116881,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116881,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116896,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116896,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116911,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116911,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116927,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116927,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116942,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116942,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116958,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116958,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116974,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116973,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743116973,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116988,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116989,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117003,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743117004,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743117018,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117018,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117034,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743117034,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,6,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743117056,34,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,6,https://localhost:44313/Home/Statistics,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117055,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743117065,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743117065,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743117080,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,6,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117080,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743117096,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743117096,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743117111,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743117111,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743117126,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117126,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743117141,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743117141,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743117156,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743117156,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
